id,crime_type,crime_desc,location,disp_time,date,zip,violent
2010/10/3/916727/?utm_campaign=rss&utm_medium=rss&utm_source=rss,Burglary,Burglary: Day; Force: Attempts,6900 Block Waxwing Pl,5:11 p.m.,"October 3, 2010",19142,0
2010/10/4/916607/?utm_campaign=rss&utm_medium=rss&utm_source=rss,Homicide,Homicide: Handgun,2100 Block Gould St,12:26 a.m.,"October 4, 2010",19142,1
2010/10/2/916956/?utm_campaign=rss&utm_medium=rss&utm_source=rss,Theft,Theft: Under $50: Vehicle tags,2600 Block S 67th St,10:44 a.m.,"October 2, 2010",19142,0
2010/10/3/917008/?utm_campaign=rss&utm_medium=rss&utm_source=rss,Vehicle theft,Vehicle theft: Recovered - passenger vehicle,6500 Block Guyer Av,3:14 p.m.,"October 3, 2010",19142,0
2010/10/6/918567/?utm_campaign=rss&utm_medium=rss&utm_source=rss,Aggravated assault,Aggravated Assault: Domestic: Other weapon,1600 Block S 55th St,1:36 p.m.,"October 6, 2010",19143,1
2010/10/6/918592/?utm_campaign=rss&utm_medium=rss&utm_source=rss,Burglary,Burglary: Day; Force: Other,5200 Block Chester Av,12:01 p.m.,"October 6, 2010",19143,0
2010/10/6/918645/?utm_campaign=rss&utm_medium=rss&utm_source=rss,Theft,Theft: $50 to $200: All others,5100 Block Regent St,5:11 p.m.,"October 6, 2010",19143,0
2010/10/6/918762/?utm_campaign=rss&utm_medium=rss&utm_source=rss,Vehicle theft,Vehicle theft: Recovered - passenger vehicle,900 Block Farragut Ter,9:57 a.m.,"October 6, 2010",19143,0
2010/10/5/917511/?utm_campaign=rss&utm_medium=rss&utm_source=rss,Burglary,Burglary: Night; Force: Apartment house,5900 Block Ellsworth St,10:37 p.m.,"October 5, 2010",19143,0
2010/10/6/917432/?utm_campaign=rss&utm_medium=rss&utm_source=rss,Robbery,Robbery: Highway by handgun,500 Block S 52nd St,12:25 a.m.,"October 6, 2010",19143,0
2010/10/5/917677/?utm_campaign=rss&utm_medium=rss&utm_source=rss,Theft,Theft: $50 to $200: All others,5400 Block Cedar Av,1:52 a.m.,"October 5, 2010",19143,0
2010/10/5/917825/?utm_campaign=rss&utm_medium=rss&utm_source=rss,Vehicle theft,Vehicle theft: Stolen - passenger vehicle,S 47th St  &amp;  Pine St,4:22 p.m.,"October 5, 2010",19143,0
2010/10/2/916745/?utm_campaign=rss&utm_medium=rss&utm_source=rss,Burglary,Burglary: Day; Force: Private residence,5000 Block Chester Av,9:59 p.m.,"October 2, 2010",19143,0
2010/10/3/916775/?utm_campaign=rss&utm_medium=rss&utm_source=rss,Theft,Theft: $50 to $200: All others,900 Block S 46th St,9:37 p.m.,"October 3, 2010",19143,0
2010/10/3/916994/?utm_campaign=rss&utm_medium=rss&utm_source=rss,Vehicle theft,Vehicle theft: Recovered - passenger vehicle,S 55th St &amp;  Kingsessing Av,11:08 p.m.,"October 3, 2010",19143,0
2010/10/6/918571/?utm_campaign=rss&utm_medium=rss&utm_source=rss,Aggravated assault,Aggravated Assault: No weapon,6200 Block Morton St ,11:52 a.m.,"October 6, 2010",19144,1
2010/10/6/918586/?utm_campaign=rss&utm_medium=rss&utm_source=rss,Burglary,Burglary: Day; Force: Apartment house,200 Block W Walnut La,3:15 p.m.,"October 6, 2010",19144,0
2010/10/6/918657/?utm_campaign=rss&utm_medium=rss&utm_source=rss,Theft,"Theft: From vehicle: Non-accessories, $50 to $200",5500 Block Wissahickon Av,4:28 p.m.,"October 6, 2010",19144,0
2010/10/6/918749/?utm_campaign=rss&utm_medium=rss&utm_source=rss,Vehicle theft,Vehicle theft: Stolen - passenger vehicle,6300 Block Chew Av,5:06 p.m.,"October 6, 2010",19144,0
2010/10/5/917540/?utm_campaign=rss&utm_medium=rss&utm_source=rss,Burglary,Burglary: Day; Force: Apartment house,5100 Block Wayne Av,7:25 a.m.,"October 5, 2010",19144,0
2010/10/5/917440/?utm_campaign=rss&utm_medium=rss&utm_source=rss,Robbery,Robbery: Highway by handgun,1 Block W Logan St,7:34 p.m.,"October 5, 2010",19144,0
2010/10/5/917623/?utm_campaign=rss&utm_medium=rss&utm_source=rss,Theft,Theft: Over $200: From building,5700 Block Greene St,4:13 p.m.,"October 5, 2010",19144,0
2010/10/3/916724/?utm_campaign=rss&utm_medium=rss&utm_source=rss,Burglary,Burglary: Day; Force: Private residence,1 Block W Rittenhouse St,6:28 p.m.,"October 3, 2010",19144,0
2010/10/3/916611/?utm_campaign=rss&utm_medium=rss&utm_source=rss,Rape,Rape: Known acquaintance,300 Block E Chelten Av,1:06 p.m.,"October 3, 2010",19144,1
2010/10/1/916661/?utm_campaign=rss&utm_medium=rss&utm_source=rss,Robbery,Robbery: Highway no weapon,Chelten &amp; Baynton,11:10 a.m.,"October 1, 2010",19144,0
2010/10/4/916765/?utm_campaign=rss&utm_medium=rss&utm_source=rss,Theft,"Theft: From vehicle: Non-accessories, over $200",6100 Block Greene St,3:22 a.m.,"October 4, 2010",19144,0
2010/10/2/917049/?utm_campaign=rss&utm_medium=rss&utm_source=rss,Vehicle theft,Vehicle theft: Stolen - passenger vehicle,6300 Block Gardenia St,8:16 a.m.,"October 2, 2010",19144,0
2010/10/6/918547/?utm_campaign=rss&utm_medium=rss&utm_source=rss,Robbery,Robbery: Highway no weapon,3000 Block Moore St,10:45 a.m.,"October 6, 2010",19145,0
2010/10/6/918627/?utm_campaign=rss&utm_medium=rss&utm_source=rss,Theft,Theft: Under $50: Retail theft,2300 Block Oregon Av,7:31 p.m.,"October 6, 2010",19145,0
2010/10/6/918755/?utm_campaign=rss&utm_medium=rss&utm_source=rss,Vehicle theft,Vehicle theft: Recovered - passenger vehicle,1500 Block Tasker St,12:44 p.m.,"October 6, 2010",19145,0
2010/10/4/917494/?utm_campaign=rss&utm_medium=rss&utm_source=rss,Aggravated assault,Aggravated Assault: Domestic: Other weapon,2200 Block S Bucknell St,5:04 p.m.,"October 4, 2010",19145,1
2010/10/5/917441/?utm_campaign=rss&utm_medium=rss&utm_source=rss,Robbery,Robbery: Highway by handgun,1700 Block S Taylor St,7:16 p.m.,"October 5, 2010",19145,0
2010/10/5/917591/?utm_campaign=rss&utm_medium=rss&utm_source=rss,Theft,"Theft: From vehicle: Non-accessories, under $50",S 23rd St  &amp;  W Passyunk Av,8:09 p.m.,"October 5, 2010",19145,0
2010/10/6/917812/?utm_campaign=rss&utm_medium=rss&utm_source=rss,Vehicle theft,Vehicle theft: Stolen/ recovered: Prior to report,1800 Block Morris St,12:25 a.m.,"October 6, 2010",19145,0
2010/10/3/916716/?utm_campaign=rss&utm_medium=rss&utm_source=rss,Burglary,Burglary: Night; Force: Private residence,1500 Block Porter St,11:25 p.m.,"October 3, 2010",19145,0
2010/10/2/916651/?utm_campaign=rss&utm_medium=rss&utm_source=rss,Robbery,Robbery: Commercial by knife,2500 Block S Broad St,8:13 p.m.,"October 2, 2010",19145,0
2010/10/3/916771/?utm_campaign=rss&utm_medium=rss&utm_source=rss,Theft,Theft: $50 to $200: All others,S 18th St  &amp;  Sigel St,10:18 p.m.,"October 3, 2010",19145,0
2010/10/4/916992/?utm_campaign=rss&utm_medium=rss&utm_source=rss,Vehicle theft,Vehicle theft: Stolen - passenger vehicle,2200 Block S 22nd St,1:05 a.m.,"October 4, 2010",19145,0
2010/10/6/918569/?utm_campaign=rss&utm_medium=rss&utm_source=rss,Aggravated assault,Aggravated assault: by handgun,1700 Block Catharine St,12:52 p.m.,"October 6, 2010",19146,1
2010/10/6/918583/?utm_campaign=rss&utm_medium=rss&utm_source=rss,Burglary,Burglary: Night; Force: Private residence,2000 Block Ellsworth St,4:36 p.m.,"October 6, 2010",19146,0
2010/10/6/918625/?utm_campaign=rss&utm_medium=rss&utm_source=rss,Theft,"Theft: From vehicle: Non-accessories, over $200",1900 Block Catharine St,7:42 p.m.,"October 6, 2010",19146,0
2010/10/4/917496/?utm_campaign=rss&utm_medium=rss&utm_source=rss,Aggravated assault,Aggravated assault: by handgun,2000 Block Wharton St,3:04 p.m.,"October 4, 2010",19146,1
2010/10/4/917569/?utm_campaign=rss&utm_medium=rss&utm_source=rss,Burglary,Burglary: Night; No Force: Store other,1700 Block South St,11:56 a.m.,"October 4, 2010",19146,0
2010/10/5/917624/?utm_campaign=rss&utm_medium=rss&utm_source=rss,Theft,Theft: Over $200: All others,1500 Block South St ,4:12 p.m.,"October 5, 2010",19146,0
2010/10/4/916713/?utm_campaign=rss&utm_medium=rss&utm_source=rss,Burglary,Burglary: Night; Force: Private residence,2200 Block Greenwich St,5:46 a.m.,"October 4, 2010",19146,0
2010/10/3/916626/?utm_campaign=rss&utm_medium=rss&utm_source=rss,Theft,Theft: Over $200: All others,700 Block S 22nd St,3:48 p.m.,"October 3, 2010",19146,0
2010/10/2/917032/?utm_campaign=rss&utm_medium=rss&utm_source=rss,Vehicle theft,Vehicle theft: Stolen - passenger vehicle,400 Block S 16th St,6:44 p.m.,"October 2, 2010",19146,0
2010/10/6/918562/?utm_campaign=rss&utm_medium=rss&utm_source=rss,Aggravated assault,Aggravated Assault: Other weapon,1400 Block S 7th St,6:29 p.m.,"October 6, 2010",19147,1
2010/10/6/918580/?utm_campaign=rss&utm_medium=rss&utm_source=rss,Burglary,Burglary: Night; NoForce: Apartment house,1200 Block Federal St ,7:55 p.m.,"October 6, 2010",19147,0
2010/10/6/918534/?utm_campaign=rss&utm_medium=rss&utm_source=rss,Robbery,Robbery: Highway no weapon,1100 Block Christian St,8:22 p.m.,"October 6, 2010",19147,0
2010/10/6/918647/?utm_campaign=rss&utm_medium=rss&utm_source=rss,Theft,Theft: $50 to $200: Retail theft,1000 Block South St,4:58 p.m.,"October 6, 2010",19147,0
2010/10/4/917547/?utm_campaign=rss&utm_medium=rss&utm_source=rss,Burglary,Burglary: Night; Force: Apartment house,1100 Block S 12th St,10:46 p.m.,"October 4, 2010",19147,0
2010/10/5/917447/?utm_campaign=rss&utm_medium=rss&utm_source=rss,Robbery,Robbery: Highway by handgun,600 Block Pierce St,4:13 p.m.,"October 5, 2010",19147,0
2010/10/5/917590/?utm_campaign=rss&utm_medium=rss&utm_source=rss,Theft,"Theft: From vehicle: Non-accessories, under $50",Reed St  &amp;  S Water St,8:18 p.m.,"October 5, 2010",19147,0
2010/10/5/917818/?utm_campaign=rss&utm_medium=rss&utm_source=rss,Vehicle theft,Vehicle theft: Stolen - passenger vehicle,500 Block S 7th St,6:13 p.m.,"October 5, 2010",19147,0
2010/10/3/916667/?utm_campaign=rss&utm_medium=rss&utm_source=rss,Aggravated assault,Aggravated Assault: Domestic: By knife,1100 Block Washington Av,5:02 p.m.,"October 3, 2010",19147,1
2010/10/3/916628/?utm_campaign=rss&utm_medium=rss&utm_source=rss,Robbery,Robbery: Highway no weapon,S Broad St  &amp;  Washington Av,2 p.m.,"October 3, 2010",19147,0
2010/10/3/916777/?utm_campaign=rss&utm_medium=rss&utm_source=rss,Theft,"Theft: From vehicle: Non-accessories, under $50",1300 Block Wharton St,9:24 p.m.,"October 3, 2010",19147,0
2010/10/3/917010/?utm_campaign=rss&utm_medium=rss&utm_source=rss,Vehicle theft,Vehicle theft: Stolen - passenger vehicle,800 Block S 8th St,1:39 p.m.,"October 3, 2010",19147,0
2010/10/4/918575/?utm_campaign=rss&utm_medium=rss&utm_source=rss,Aggravated assault,Aggravated Assault: Child Abuse: By other weapon,600 Block Morris St,11:34 a.m.,"October 4, 2010",19148,1
2010/10/6/918597/?utm_campaign=rss&utm_medium=rss&utm_source=rss,Burglary,Burglary: Day; No Force: Private residence,2600 Block S 9th St,10:15 a.m.,"October 6, 2010",19148,0
2010/10/6/918536/?utm_campaign=rss&utm_medium=rss&utm_source=rss,Robbery,Robbery: Grocery: No weapon,2600 Block S Beulah St,7:07 p.m.,"October 6, 2010",19148,0
2010/10/6/918611/?utm_campaign=rss&utm_medium=rss&utm_source=rss,Theft,"Theft: From vehicle: Non-accessories, $50 to $200",S Lawrence St &amp;  Pattison Av,9:32 p.m.,"October 6, 2010",19148,0
2010/10/6/918768/?utm_campaign=rss&utm_medium=rss&utm_source=rss,Vehicle theft,Vehicle theft: Stolen - passenger vehicle,2500 Block S 4th St,7:24 a.m.,"October 6, 2010",19148,0
2010/9/16/917888/?utm_campaign=rss&utm_medium=rss&utm_source=rss,Theft,"Theft: From vehicle: Accessories, over $200",1100 Block Wolf St,6:35 a.m.,"September 16, 2010",19148,0
2010/10/5/917484/?utm_campaign=rss&utm_medium=rss&utm_source=rss,Aggravated assault,Aggravated Assault: Other weapon,1800 Block S Front St,5:08 p.m.,"October 5, 2010",19148,1
2010/10/5/917598/?utm_campaign=rss&utm_medium=rss&utm_source=rss,Theft,Theft: Over $200: All others,200 Block Mc Clellan St,7:32 p.m.,"October 5, 2010",19148,0
2010/10/4/917866/?utm_campaign=rss&utm_medium=rss&utm_source=rss,Vehicle theft,Vehicle theft: Stolen - passenger vehicle,1300 Block Castle Av,4:26 p.m.,"October 4, 2010",19148,0
2010/10/3/916662/?utm_campaign=rss&utm_medium=rss&utm_source=rss,Aggravated assault,Aggravated assault: by knife,1800 Block S 10th St,9 p.m.,"October 3, 2010",19148,1
2010/10/2/916660/?utm_campaign=rss&utm_medium=rss&utm_source=rss,Robbery,Robbery: Highway other weapon,2200 Block S 7th St,1:27 a.m.,"October 2, 2010",19148,0
2010/10/3/916812/?utm_campaign=rss&utm_medium=rss&utm_source=rss,Theft,Theft: Over $200: Retail theft,400 Block Oregon Av,3:43 p.m.,"October 3, 2010",19148,0
2010/10/3/917001/?utm_campaign=rss&utm_medium=rss&utm_source=rss,Vehicle theft,Vehicle theft: Stolen - passenger vehicle,2300 Block S 5th St,6:24 p.m.,"October 3, 2010",19148,0
2010/10/3/918576/?utm_campaign=rss&utm_medium=rss&utm_source=rss,Aggravated assault,Aggravated Assault: Domestic: Other weapon,7000 Block Rutland St,2:17 p.m.,"October 3, 2010",19149,1
2010/10/6/918579/?utm_campaign=rss&utm_medium=rss&utm_source=rss,Burglary,Burglary: Night; Force: Other,6900 Block Bustleton Av,8:14 p.m.,"October 6, 2010",19149,0
2010/10/6/918704/?utm_campaign=rss&utm_medium=rss&utm_source=rss,Theft,Theft: $50 to $200: All others,5700 Block Langdon St,11:01 a.m.,"October 6, 2010",19149,0
2010/10/5/917486/?utm_campaign=rss&utm_medium=rss&utm_source=rss,Aggravated assault,Aggravated Assault: Other weapon,6300 Block Large St,11:39 a.m.,"October 5, 2010",19149,1
2010/10/5/917519/?utm_campaign=rss&utm_medium=rss&utm_source=rss,Burglary,Burglary: Day; Force: Private residence,1500 Block Benner St,5:05 p.m.,"October 5, 2010",19149,0
2010/10/4/917463/?utm_campaign=rss&utm_medium=rss&utm_source=rss,Robbery,Robbery: Highway by handgun,1500 Block Stevens St,8:02 p.m.,"October 4, 2010",19149,0
2010/10/5/917583/?utm_campaign=rss&utm_medium=rss&utm_source=rss,Theft,Theft: $50 to $200: Retail theft,7100 Block E Roosevelt Blvd,9:47 p.m.,"October 5, 2010",19149,0
2010/10/5/917846/?utm_campaign=rss&utm_medium=rss&utm_source=rss,Vehicle theft,Vehicle theft: Stolen - passenger vehicle,6000 Block Horrocks St,6:09 a.m.,"October 5, 2010",19149,0
2010/10/3/916671/?utm_campaign=rss&utm_medium=rss&utm_source=rss,Aggravated assault,Aggravated Assault: Domestic: Other weapon,6000 Block Alma St,1:30 p.m.,"October 3, 2010",19149,1
2010/10/2/916899/?utm_campaign=rss&utm_medium=rss&utm_source=rss,Theft,Theft: Under $50: Vehicle tags,3100 Block Hellerman St,5:55 p.m.,"October 2, 2010",19149,0
2010/10/6/918649/?utm_campaign=rss&utm_medium=rss&utm_source=rss,Theft,Theft: Over $200: All others,900 Block E Sedgwick St,4:51 p.m.,"October 6, 2010",19150,0
2010/10/5/917525/?utm_campaign=rss&utm_medium=rss&utm_source=rss,Burglary,Burglary: Day; Force: Private residence,7900 Block Rugby St,1:43 p.m.,"October 5, 2010",19150,0
2010/10/4/917861/?utm_campaign=rss&utm_medium=rss&utm_source=rss,Vehicle theft,Vehicle theft: Recovered - passenger vehicle,Easton Rd &amp;  Rugby St,7:18 p.m.,"October 4, 2010",19150,0
2010/10/3/916838/?utm_campaign=rss&utm_medium=rss&utm_source=rss,Theft,"Theft: From vehicle: Non-accessories, over $200",8300 Block Michener Av,10:27 a.m.,"October 3, 2010",19150,0
2010/10/3/917013/?utm_campaign=rss&utm_medium=rss&utm_source=rss,Vehicle theft,Vehicle theft: Stolen - passenger vehicle,900 Block E Phil Ellena St,12:16 p.m.,"October 3, 2010",19150,0
2010/10/6/918544/?utm_campaign=rss&utm_medium=rss&utm_source=rss,Robbery,Robbery: Highway no weapon,6700 Block Media St,4:48 p.m.,"October 6, 2010",19151,0
2010/10/6/918638/?utm_campaign=rss&utm_medium=rss&utm_source=rss,Theft,Theft: $50 to $200: From building,6200 Block Lansdowne Av,5:58 p.m.,"October 6, 2010",19151,0
2010/10/6/918751/?utm_campaign=rss&utm_medium=rss&utm_source=rss,Vehicle theft,Vehicle theft: Stolen - passenger vehicle,Hirst St &amp; Master St,3:05 p.m.,"October 6, 2010",19151,0
2010/10/4/917500/?utm_campaign=rss&utm_medium=rss&utm_source=rss,Aggravated assault,Aggravated assault: by handgun,7400 Block Brockton Rd,2:21 p.m.,"October 4, 2010",19151,1
2010/10/5/917619/?utm_campaign=rss&utm_medium=rss&utm_source=rss,Theft,Theft: Under $50: All others,600 Block N 65th St,4:32 p.m.,"October 5, 2010",19151,0
2010/10/3/916620/?utm_campaign=rss&utm_medium=rss&utm_source=rss,Robbery,Robbery: Drug store: No weapon,7500 Block City Av,9:38 p.m.,"October 3, 2010",19151,0
2010/10/2/916959/?utm_campaign=rss&utm_medium=rss&utm_source=rss,Theft,Theft: Over $200: Purse snatch,N 63rd St  &amp;  W Girard Av,10:20 a.m.,"October 2, 2010",19151,0
2010/10/5/917512/?utm_campaign=rss&utm_medium=rss&utm_source=rss,Burglary,Burglary: Day; Force: Apartment house,8100 Block Fairfield St,9:50 p.m.,"October 5, 2010",19152,0
2010/10/4/917468/?utm_campaign=rss&utm_medium=rss&utm_source=rss,Robbery,Robbery: Chain store: Other weapon,2000 Block Cottman Av,6:04 p.m.,"October 4, 2010",19152,0
2010/10/5/917651/?utm_campaign=rss&utm_medium=rss&utm_source=rss,Theft,Theft: $50 to $200: Retail theft,7300 Block Bustleton Av,11:23 a.m.,"October 5, 2010",19152,0
2010/10/5/917850/?utm_campaign=rss&utm_medium=rss&utm_source=rss,Vehicle theft,Vehicle theft: Stolen - passenger vehicle,2600 Block Bleigh Av,1:59 a.m.,"October 5, 2010",19152,0
2010/10/3/916674/?utm_campaign=rss&utm_medium=rss&utm_source=rss,Aggravated assault,Aggravated Assault: Domestic: Other weapon,2100 Block Cottman Av,11 a.m.,"October 3, 2010",19152,1
2010/10/2/916918/?utm_campaign=rss&utm_medium=rss&utm_source=rss,Theft,Theft: $50 to $200: Retail theft,2300 Block Cottman Av,3:42 p.m.,"October 2, 2010",19152,0
2010/10/3/917003/?utm_campaign=rss&utm_medium=rss&utm_source=rss,Vehicle theft,Vehicle theft: Stolen - passenger vehicle,2600 Block Welsh Rd,5:43 p.m.,"October 3, 2010",19152,0
2010/10/6/918595/?utm_campaign=rss&utm_medium=rss&utm_source=rss,Burglary,Burglary: Day; Force: Other,3400 Block S 61st St,11:38 a.m.,"October 6, 2010",19153,0
2010/10/6/918655/?utm_campaign=rss&utm_medium=rss&utm_source=rss,Theft,"Theft: From vehicle: Accessories, $50 to 200",7900 Block Lindbergh Blvd,4:36 p.m.,"October 6, 2010",19153,0
2010/10/4/917566/?utm_campaign=rss&utm_medium=rss&utm_source=rss,Burglary,Burglary: Day; Force: Apartment house,8200 Block Lyons Av,12:29 p.m.,"October 4, 2010",19153,0
2010/10/5/917601/?utm_campaign=rss&utm_medium=rss&utm_source=rss,Theft,Theft: Under $50: Retail theft,3000 Block Island Av,7:14 p.m.,"October 5, 2010",19153,0
2010/10/5/917827/?utm_campaign=rss&utm_medium=rss&utm_source=rss,Vehicle theft,Vehicle theft: Recovered - passenger vehicle,7800 Block Saturn Pl,1:26 p.m.,"October 5, 2010",19153,0
2010/10/3/916726/?utm_campaign=rss&utm_medium=rss&utm_source=rss,Burglary,Burglary: Day; Force: Private residence,8400 Block Suffolk Pl,5:39 p.m.,"October 3, 2010",19153,0
2010/10/3/916837/?utm_campaign=rss&utm_medium=rss&utm_source=rss,Theft,Theft: Under $50: From building,Industrial Hwy &amp; Delaware Exp,10:37 a.m.,"October 3, 2010",19153,0
2010/10/6/918643/?utm_campaign=rss&utm_medium=rss&utm_source=rss,Theft,Theft: Over $200: All others,3000 Block Derry Ter,5:21 p.m.,"October 6, 2010",19154,0
2010/10/5/917449/?utm_campaign=rss&utm_medium=rss&utm_source=rss,Robbery,Robbery: Residential: By handgun,3200 Block Lester Rd,3:30 p.m.,"October 5, 2010",19154,0
2010/10/5/917604/?utm_campaign=rss&utm_medium=rss&utm_source=rss,Theft,Theft: $50 to $200: All others,10800 Block Crestmont Av,6:23 p.m.,"October 5, 2010",19154,0
2010/10/5/917848/?utm_campaign=rss&utm_medium=rss&utm_source=rss,Vehicle theft,Vehicle theft: Recovered - passenger vehicle,3000 Block Meeting House Rd,2:29 a.m.,"October 5, 2010",19154,0
2010/10/2/916691/?utm_campaign=rss&utm_medium=rss&utm_source=rss,Aggravated assault,Aggravated Assault: Domestic: By handgun,10700 Block Philcrest Rd,7:41 p.m.,"October 2, 2010",19154,1
2010/10/3/916638/?utm_campaign=rss&utm_medium=rss&utm_source=rss,Robbery,Robbery: Gas station: By handgun,12000 Block E Roosevelt Blvd,1:10 a.m.,"October 3, 2010",19154,0
2010/10/3/916773/?utm_campaign=rss&utm_medium=rss&utm_source=rss,Theft,Theft: Over $200: Retail theft,1 Block Franklin Mills Blvd,9:50 p.m.,"October 3, 2010",19154,0
2010/10/3/917004/?utm_campaign=rss&utm_medium=rss&utm_source=rss,Vehicle theft,Vehicle theft: Recovered - passenger vehicle,12000 Block Thornton Rd,5:09 p.m.,"October 3, 2010",19154,0
